statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
42,21,418,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,152,1,0,0,1,fake_follower,19
294,4879,5251,0,4,0,0,1525.0,1.75672131147541,2.4419672131147543,0.0,0.0655737704918032,0.0183606557377049,0.001967213114754,1.0,0,0,0,11,0,60,0,0,1,1,social_spambot,20
9554,1446,1047,731,35,0,1,3211.0,198.23824353783868,0.1454375583930239,0.0,0.2796636561818748,0.8081594518841483,0.3413266895048271,1.0,1,0,0,11,0,151,1,0,0,1,genuine,21
2,0,28,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,22
14401,1061,1726,5253,29,0,1,3204.0,83.36860174781523,0.2493757802746566,0.0,0.6198501872659176,0.2181647940074906,1.0842696629213484,1.0,1,0,0,12,0,110,1,0,0,1,genuine,23
2064,120,969,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,160,1,0,0,1,genuine,24
140,296,345,0,1,0,0,1360.0,0.7080882352941177,1.061764705882353,0.0,0.1022058823529411,0.0235294117647058,0.0073529411764705,1.0,0,0,0,10,0,98,0,0,1,1,social_spambot,25
114,305,353,0,0,0,0,1350.0,0.8,1.1474074074074074,0.0,0.06,0.0266666666666666,0.0066666666666666,1.0,0,0,0,9,0,71,0,0,1,1,social_spambot,26
5,9,556,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,1,0,0,1,fake_follower,27
1183,53,546,2,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,110,1,0,0,1,fake_follower,28
11,6,459,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,29
18699,471,337,24,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,141,1,0,0,1,genuine,30
28400,8375,503,2497,535,0,0,3238.0,59.376775787523165,0.19857936998147,0.0,0.2007411982705373,0.3628783199505868,0.830142063001853,1.0,1,0,0,11,0,159,1,0,0,1,genuine,31
123,0,0,0,0,0,0,1280.0,2.7546875,0.29296875,0.0,0.08125,0.021875,0.00859375,1.0,0,0,0,9,0,16,0,0,1,1,social_spambot,32
33,15,340,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,142,1,0,0,1,fake_follower,33
18,13,212,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,141,1,0,0,1,fake_follower,34
15,11,220,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,119,1,0,0,1,fake_follower,35
8,4,415,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,36
510,77,743,43,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,64,1,0,0,1,fake_follower,37
59,28,615,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,93,1,0,0,1,fake_follower,38
1349,110,106,182,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,13,1,0,0,1,genuine,39
1,1,20,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,89,1,0,0,1,fake_follower,40
18,6,198,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,2,1,0,0,1,fake_follower,41
16,15,225,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,9,1,0,0,1,fake_follower,42
8260,333,324,8478,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,22,1,0,0,1,genuine,43
125,0,0,0,0,0,0,1352.0,2.676775147928994,0.2677514792899408,0.0,0.0917159763313609,0.0325443786982248,0.0088757396449704,1.0,0,0,0,12,0,25,0,0,1,1,social_spambot,44
42,0,0,0,0,0,0,1279.0,1.2064112587959344,0.4972634870992963,0.0,0.1008600469116497,0.017982799061767,0.0093823299452697,1.0,0,0,0,14,0,53,0,0,1,1,social_spambot,45
189,26,111,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,89,1,0,0,1,genuine,46
9665,271,223,58,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,14,1,0,0,1,genuine,47
16,15,180,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,63,1,0,0,1,fake_follower,48
17,12,681,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,1,1,fake_follower,49
20861,151,71,4763,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,46,0,0,1,1,genuine,50
22,10,211,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,122,1,0,0,1,fake_follower,51
104,122,435,60,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,73,1,0,0,1,genuine,52
58,26,639,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,28,1,0,0,1,fake_follower,53
101,27,79,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,22,1,0,0,1,genuine,54
49,16,559,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,46,1,0,0,1,fake_follower,55
1491,12,145,889,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,122,0,1,0,1,genuine,56
0,11,581,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,1,0,0,0,1,1,fake_follower,57
52,0,0,0,0,0,0,1274.0,1.0164835164835164,0.2425431711145997,0.0,0.0894819466248037,0.0227629513343799,0.0070643642072213,1.0,0,0,0,14,1,51,0,0,1,1,social_spambot,58
36721,5650,69,9879,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,50,1,0,0,1,genuine,59
260,4472,4753,0,4,0,0,1484.0,1.956873315363881,2.5970350404312668,0.0,0.082210242587601,0.0208894878706199,0.002021563342318,1.0,0,0,0,13,0,34,0,0,1,1,social_spambot,60
18,27,556,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,0,0,1,1,fake_follower,61
1355,69,533,657,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,37,1,0,0,1,genuine,62
4317,205,42,1253,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,63,1,0,0,1,genuine,63
29670,191,194,18372,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,0,0,1,1,genuine,64
61,23,721,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,155,1,0,0,1,fake_follower,65
2,8,594,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,98,0,0,1,1,fake_follower,66
18,6,196,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,62,1,0,0,1,fake_follower,67
2,1,26,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,98,1,0,0,1,fake_follower,68
233,3733,4106,0,3,0,0,1433.0,1.6796929518492674,2.1263084438241453,0.0,0.0816468946266573,0.0181437543614794,0.0027913468248429,1.0,0,0,0,10,0,63,0,0,1,1,social_spambot,69
50,23,556,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,33,1,0,0,1,fake_follower,70
22,8,218,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,158,1,0,0,1,fake_follower,71
6039,393,775,2603,17,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,87,1,0,0,1,genuine,72
3192,93,227,1291,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,51,1,0,0,1,genuine,73
18492,930,282,7159,7,0,1,3233.0,19.77420352613672,0.4921125889266934,0.0,0.0822765233529229,0.0791834209712341,0.6421280544386019,1.0,0,0,0,7,0,40,1,0,0,1,genuine,74
0,2,600,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,75
6095,710,373,539,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,10,1,0,0,1,genuine,76
2393,284,118,528,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,67,1,0,0,1,genuine,77
68,2,593,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,0,0,1,1,fake_follower,78
557,20,239,125,1,1,1,551.0,83.84210526315789,0.072595281306715,0.0,0.26497277676951,0.1397459165154265,1.234119782214156,1.0,0,0,0,12,0,81,1,0,0,1,genuine,79
36,19,394,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,89,1,0,0,1,fake_follower,80
1408,208,866,138,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,0,0,1,1,fake_follower,81
72357,450,137,14152,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,29,1,0,0,1,genuine,82
41,13,453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,160,1,0,0,1,fake_follower,83
93793,2617,52,0,28,0,0,3215.0,0.2251944012441679,0.2880248833592535,0.0,0.0,1.032348367029549,0.0,1.0,1,0,0,13,0,0,0,0,1,1,social_spambot,84
42,20,474,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,153,1,0,0,1,fake_follower,85
32039,10307,31,6957,45,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,40,1,0,0,1,genuine,86
22,8,207,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,25,1,0,0,1,fake_follower,87
30,15,267,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,88
1876,334,912,587,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,56,1,0,0,1,genuine,89
5343,159,273,10225,1,1,1,3186.0,1790.235718769617,0.2495291902071563,0.0,0.3358443188951663,0.0696798493408663,0.7300690521029504,1.0,1,0,0,12,0,112,0,1,0,1,genuine,90
0,7,637,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,91
5,9,585,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,0,0,0,1,1,fake_follower,92
498,235,570,9,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,46,1,0,0,1,genuine,93
18,3,225,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,94
1550,67,88,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,17,1,0,0,1,genuine,95
23,13,220,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,80,1,0,0,1,fake_follower,96
10304,127,225,216,2,0,1,3242.0,8.102097470697101,0.2199259716224552,0.0,0.0040098704503392,0.0024676125848241,0.2606415792720543,1.0,0,0,0,10,0,58,1,0,0,1,genuine,97
16,10,194,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,1,0,0,1,fake_follower,98
44,31,628,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,99
45,27,702,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,97,1,0,0,1,fake_follower,100
5341,223,223,3119,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,18,1,0,0,1,genuine,101
42079,6692,4497,10431,75,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,242,1,0,0,1,genuine,102
763,539,420,10192,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,89,1,0,0,1,genuine,103
4836,146,137,652,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,33,1,0,0,1,genuine,104
24704,300,2000,12269,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,114,1,0,0,1,genuine,105
21570,1228,132,8751,14,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,0,1,0,0,1,genuine,106
30,16,308,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,132,1,0,0,1,fake_follower,107
1,3,578,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,1,0,0,1,fake_follower,108
17,7,226,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,27,1,0,0,1,fake_follower,109
20,16,267,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,0,1,0,0,1,fake_follower,110
444,5530,5873,0,5,0,0,1644.0,3.104014598540146,2.4677615571776155,0.0,0.0693430656934306,0.0328467153284671,0.0048661800486618,1.0,0,0,0,9,1,61,1,0,0,1,social_spambot,111
4416,168,212,5707,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,27,1,0,0,1,genuine,112
20,10,210,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,19,1,0,0,1,fake_follower,113
20,5,204,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,49,1,0,0,1,fake_follower,114
29146,1347,736,2728,15,0,1,3190.0,72.80532915360502,0.1843260188087774,0.0,0.0191222570532915,0.0047021943573667,0.3949843260188088,1.0,1,0,0,13,0,129,1,0,0,1,genuine,115
84,24,638,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,22,1,0,0,1,fake_follower,116
5571,546,423,1124,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,33,1,0,0,1,genuine,117
601,7955,8018,0,11,0,0,1876.0,3.4077825159914714,3.991471215351812,0.0,0.0655650319829424,0.0223880597014925,0.0031982942430703,1.0,0,0,0,15,1,19,0,0,1,1,social_spambot,118
35,21,349,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,92,1,0,0,1,fake_follower,119
17,10,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,57,1,0,0,1,fake_follower,120
1232,88,95,135,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,41,1,0,0,1,genuine,121
18,14,246,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,78,1,0,0,1,fake_follower,122
10523,423,453,681,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,41,1,0,0,1,genuine,123
3145,278,257,701,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,79,1,0,0,1,genuine,124
27,14,289,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,125
20,11,187,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,158,1,0,0,1,fake_follower,126
61,17,610,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,40,1,0,0,1,fake_follower,127
26709,483,539,2646,29,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,78,1,0,0,1,genuine,128
54809,1037,1179,11381,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,42,1,0,0,1,genuine,129
21,11,234,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,88,1,0,0,1,fake_follower,130
27,11,233,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,156,1,0,0,1,fake_follower,131
21,8,218,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,28,1,0,0,1,fake_follower,132
20,7,188,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,133
58,0,0,0,0,0,0,1259.0,1.2565528196981732,0.2486100079428117,0.0,0.1104050833995234,0.0166799046862589,0.0103256552819698,1.0,0,0,0,13,0,80,0,0,1,1,social_spambot,134
16833,664,419,8100,0,0,1,3181.0,1851.2914177931468,0.4988997170701037,0.0,0.0352090537566802,0.1867337315309651,0.8544482867022949,1.0,0,0,0,10,1,54,1,0,0,1,genuine,135
14654,1639,1793,2766,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,42,1,0,0,1,genuine,136
256,39,75,313,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,36,1,0,0,1,genuine,137
3841,1702,227,333,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,90,1,0,0,1,genuine,138
1190,189,477,22,17,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,26,1,0,0,1,fake_follower,139
652,21,37,599,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,110,0,0,1,1,genuine,140
966,136,348,149,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,15,1,0,0,1,genuine,141
50,0,0,0,0,0,0,1280.0,1.33515625,0.35390625,0.0,0.0953125,0.01953125,0.0109375,1.0,0,0,0,11,0,60,0,0,1,1,social_spambot,142
2287,189,187,1454,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,34,1,0,0,1,genuine,143
6,5,957,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,144
2007,5,0,0,0,0,0,2637.0,0.0003792188092529,0.0003792188092529,0.0,0.0147895335608646,0.9912779673871824,0.0,1.0,1,0,0,12,0,0,0,0,1,1,social_spambot,145
842,219,356,47,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,1,0,0,1,genuine,146
53,26,504,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,77,1,0,0,1,fake_follower,147
127,0,0,0,0,0,0,1318.0,2.651745068285281,0.3968133535660091,0.0,0.101669195751138,0.0250379362670713,0.0136570561456752,1.0,0,0,0,14,1,98,0,0,1,1,social_spambot,148
32217,387,948,435,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,61,1,0,0,1,genuine,149
53081,5273,3059,675,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,16,1,0,0,1,genuine,150
19,6,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,40,1,0,0,1,fake_follower,151
71,0,0,0,0,0,0,1284.0,1.0521806853582554,0.1580996884735202,0.0,0.1051401869158878,0.0202492211838006,0.0054517133956386,1.0,0,0,0,11,0,102,0,0,1,1,social_spambot,152
52,1,0,0,0,0,0,1275.0,1.0580392156862746,0.3505882352941176,0.0,0.0941176470588235,0.0290196078431372,0.0078431372549019,1.0,0,0,0,12,1,77,0,0,1,1,social_spambot,153
26,11,302,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,21,1,0,0,1,fake_follower,154
24805,628,391,22077,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,0,64,1,0,0,1,genuine,155
15922,2917,2305,4628,12,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,79,1,0,0,1,genuine,156
391,4569,5021,0,5,0,0,1600.0,2.959375,1.863125,0.0,0.06875,0.021875,0.00375,1.0,0,0,0,10,0,46,0,0,1,1,social_spambot,157
579,2592,2764,0,5,0,0,1735.0,2.368299711815562,0.9371757925072046,0.0,0.0610951008645533,0.031700288184438,0.0115273775216138,1.0,0,0,0,15,0,36,0,0,1,1,social_spambot,158
691,172,874,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,54,1,0,0,1,fake_follower,159
69,13,526,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,18,1,0,0,1,fake_follower,160
1,9,368,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,1,0,0,1,fake_follower,161
1088,151,148,13888,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,32,1,0,0,1,genuine,162
1315,372,1032,104,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,43,1,0,0,1,genuine,163
2,1,21,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,101,1,0,0,1,fake_follower,164
138,13,27,0,0,0,0,1291.0,2.8140975987606507,0.7443841982958946,0.0,0.0735863671572424,0.0263361735089078,0.0116189000774593,1.0,0,0,0,10,0,62,0,0,1,1,social_spambot,165
1505,717,1069,0,1,1,0,2772.0,4.003607503607504,0.1197691197691197,0.0,0.0916305916305916,0.0551948051948051,0.045093795093795,1.0,0,0,0,14,0,0,1,0,0,1,social_spambot,166
16,4,184,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,fake_follower,167
0,1,21,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,61,1,0,0,1,fake_follower,168
20,14,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,106,1,0,0,1,fake_follower,169
67,18,216,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,64,1,0,0,1,genuine,170
6141,223,318,23,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,64,1,0,0,1,genuine,171
26,16,302,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,26,1,0,0,1,fake_follower,172
9,2,493,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,98,1,0,0,1,fake_follower,173
